Current Latitude (deg N),Current Longitude (deg E),CELL RSSI (%)
35.9243464,-84.323624,-1
35.9243464,-84.323624,-1
35.9243464,-84.3236238,-1
35.9243464,-84.3236236,-1
35.9243463,-84.3236236,-1
35.9243463,-84.3236235,-1
35.9243463,-84.3236234,-1
35.9243463,-84.3236232,-1
35.9243464,-84.323623,-1
35.9243463,-84.3236229,-1
35.9243462,-84.3236227,-1
35.9243461,-84.3236225,-1
35.9243459,-84.3236225,-1
35.9243456,-84.3236229,-1
35.9243454,-84.3236232,57
35.9243452,-84.3236233,57
35.9243449,-84.3236234,57
35.9243447,-84.3236234,57
35.9243445,-84.3236238,57
35.9243444,-84.3236238,57
35.9243442,-84.3236238,57
35.924344,-84.3236237,57
35.9243439,-84.3236236,57
35.9243439,-84.3236232,57
35.9243438,-84.323623,57
35.9243439,-84.3236229,58
35.9243439,-84.3236227,58
35.924344,-84.3236225,58
35.9243442,-84.3236225,58
35.9243444,-84.3236225,58
35.9243446,-84.3236226,58
35.9243449,-84.3236225,59
35.9243452,-84.3236225,59
35.9243456,-84.3236226,59
35.9243459,-84.3236227,59
35.9243463,-84.3236228,59
35.9243466,-84.3236229,59
35.924347,-84.3236229,59
35.9243473,-84.323623,59
35.9243476,-84.3236231,59
35.9243479,-84.3236233,59
35.9243482,-84.3236233,59
35.9243484,-84.3236235,59
35.9243485,-84.3236238,59
35.9243486,-84.323624,59
35.9243487,-84.3236243,59
35.9243488,-84.3236244,59
35.9243488,-84.3236245,59
35.9243489,-84.3236247,59
35.924349,-84.3236248,59
35.9243491,-84.323625,59
35.9243492,-84.3236251,59
35.9243494,-84.3236252,59
35.9243495,-84.3236253,59
35.9243498,-84.3236253,59
35.9243501,-84.3236253,59
35.9243505,-84.3236253,59
35.9243509,-84.3236252,57
35.9243513,-84.3236252,57
35.9243518,-84.3236253,57
35.9243522,-84.3236254,57
35.9243527,-84.3236257,57
35.9243531,-84.323626,57
35.9243534,-84.3236264,58
35.9243539,-84.323627,58
35.9243542,-84.3236275,58
35.9243545,-84.3236279,58
35.9243548,-84.3236285,58
35.9243552,-84.3236293,58
35.9243555,-84.3236299,58
35.9243559,-84.3236304,58
35.9243563,-84.323631,58
35.9243567,-84.3236316,58
35.924357,-84.3236321,60
35.9243573,-84.3236327,60
35.9243575,-84.3236332,60
35.9243577,-84.3236336,60
35.9243579,-84.323634,60
35.924358,-84.3236343,60
35.924358,-84.3236345,60
35.924358,-84.3236347,60
35.924358,-84.3236349,60
35.9243578,-84.323635,60
35.9243576,-84.3236352,60
35.9243573,-84.3236353,59
35.924357,-84.3236354,59
35.9243567,-84.3236355,59
35.9243564,-84.3236356,59
35.924356,-84.3236357,59
35.9243556,-84.3236359,59
35.9243553,-84.323636,59
35.924355,-84.3236362,59
35.9243547,-84.3236364,59
35.9243544,-84.3236365,59
35.9243541,-84.3236367,60
35.9243538,-84.3236369,60
35.9243536,-84.3236371,60
35.9243532,-84.3236371,60
35.9243529,-84.3236372,60
35.9243526,-84.3236373,60
35.9243524,-84.3236374,60
35.9243521,-84.3236376,60
35.9243519,-84.3236378,60
35.9243517,-84.323638,60
35.9243515,-84.3236382,60
35.9243513,-84.3236384,60
35.9243512,-84.3236385,60
35.9243511,-84.3236386,60
35.924351,-84.3236387,60
35.924351,-84.3236387,60
35.9243509,-84.3236386,60
35.924351,-84.3236385,60
35.924351,-84.3236384,60
35.9243511,-84.3236382,60
35.9243512,-84.3236379,60
35.9243513,-84.3236376,60
35.9243514,-84.3236372,60
35.9243514,-84.3236367,60
35.9243514,-84.3236361,60
35.9243514,-84.3236357,60
35.9243514,-84.3236352,60
35.9243513,-84.3236347,60
35.9243512,-84.3236344,60
35.924351,-84.3236341,60
35.924351,-84.323634,60
35.9243509,-84.3236338,60
35.9243509,-84.3236337,60
35.9243508,-84.3236336,60
35.9243508,-84.3236334,60
35.9243507,-84.3236332,60
35.9243507,-84.3236329,60
35.9243505,-84.3236328,60
35.9243504,-84.3236327,60
35.9243501,-84.3236327,59
35.9243498,-84.3236326,59
35.9243494,-84.3236325,59
35.924349,-84.3236323,59
35.9243484,-84.3236321,59
35.9243479,-84.3236317,59
35.9243472,-84.3236313,60
35.9243466,-84.3236308,60
35.9243459,-84.3236302,60
35.9243453,-84.3236297,60
35.9243448,-84.323629,60
35.9243443,-84.3236284,59
35.9243438,-84.3236278,59
35.9243433,-84.3236272,59
35.9243427,-84.3236267,59
35.9243422,-84.3236262,59
35.9243417,-84.3236256,59
35.9243412,-84.3236251,59
35.9243407,-84.3236246,59
35.9243403,-84.3236242,59
35.9243398,-84.3236238,59
35.9243395,-84.3236235,59
35.9243392,-84.3236231,59
35.924339,-84.3236226,59
35.9243387,-84.3236222,59
35.9243385,-84.3236218,59
35.9243384,-84.3236215,59
35.9243384,-84.3236212,59
35.9243383,-84.3236211,59
35.9243383,-84.3236211,59
35.9243384,-84.3236213,59
35.9243386,-84.3236216,59
35.9243388,-84.323622,59
35.9243391,-84.3236224,59
35.9243394,-84.3236228,59
35.9243398,-84.3236232,59
35.9243401,-84.3236236,59
35.9243408,-84.3236241,60
35.924342,-84.3236249,60
35.9243494,-84.32363,60
35.9243565,-84.323641,60
35.9243618,-84.3236522,60
35.9243653,-84.323663,60
35.9243667,-84.3236702,56
35.9243663,-84.3236715,56
35.9243665,-84.3236697,56
35.9243636,-84.3236615,56
35.9243612,-84.323646,56
35.9243611,-84.323627,51
35.9243647,-84.323605,51
35.924374,-84.3235801,51
35.9243902,-84.3235517,51
35.9244115,-84.3235217,51
35.9244371,-84.3234877,51
35.9244662,-84.3234496,53
35.9244976,-84.3234083,53
35.9245307,-84.3233623,53
35.9245649,-84.3233116,53
35.9246,-84.3232569,53
35.9246354,-84.3231992,54
35.924671,-84.3231404,54
35.9247073,-84.3230785,54
35.9247447,-84.3230135,54
35.9247811,-84.3229502,54
35.9248167,-84.3228905,55
35.9248491,-84.3228396,55
35.9248792,-84.3228001,55
35.9249092,-84.3227734,55
35.9249408,-84.3227603,55
35.9249726,-84.3227615,55
35.9250023,-84.3227733,51
35.9250273,-84.3227851,51
35.9250527,-84.3227893,51
35.9250814,-84.322782,51
35.9251127,-84.322757,51
35.9251423,-84.3227111,55
35.925168,-84.3226469,55
35.9251868,-84.3225735,55
35.925199,-84.3224994,55
35.9252049,-84.3224318,55
35.9252058,-84.3223704,54
35.9252025,-84.3223181,54
35.9251988,-84.3222682,54
35.9252023,-84.3222104,54
35.925218,-84.3221516,54
35.9252464,-84.3220966,55
35.9252889,-84.3220453,55
35.9253416,-84.3219971,55
35.9253995,-84.3219478,55
35.9254581,-84.3218979,55
35.9255138,-84.321847,55
35.9255597,-84.3217972,55
35.9255929,-84.3217512,50
35.9256135,-84.3217149,50
35.9256277,-84.321688,50
35.9256366,-84.3216714,50
35.925641,-84.3216636,50
35.9256426,-84.3216602,47
35.9256429,-84.3216598,47
35.9256431,-84.3216599,47
35.9256435,-84.32166,47
35.925644,-84.3216603,47
35.9256445,-84.3216606,47
35.9256449,-84.3216611,44
35.9256454,-84.3216616,44
35.9256458,-84.3216622,44
35.9256462,-84.3216627,44
35.9256468,-84.3216629,44
35.9256512,-84.3216551,45
35.9256625,-84.3216369,45
35.9256832,-84.3216145,45
35.9257131,-84.3215977,45
35.9257504,-84.3215935,45
35.9257898,-84.3216062,45
35.9258311,-84.3216354,45
35.9258778,-84.3216748,45
35.9259323,-84.3217187,45
35.9259935,-84.3217662,45
35.9260618,-84.3218189,45
35.9261353,-84.321877,48
35.9262144,-84.3219398,48
35.9262986,-84.3220065,48
35.9263877,-84.3220778,48
35.9264782,-84.3221503,48
35.9265683,-84.322223,53
35.9266552,-84.3222918,53
35.9267426,-84.3223586,53
35.9268261,-84.3224215,53
35.9269051,-84.322481,53
35.9269792,-84.3225373,47
35.9270431,-84.3225861,47
35.9270938,-84.3226251,47
35.9271337,-84.3226565,47
35.9271634,-84.3226799,47
35.9271814,-84.3226941,47
35.9271893,-84.3227,56
35.9271911,-84.3227015,56
35.9271912,-84.3227017,56
